Compat issues with assembly Mono.Android:
CannotRemoveAttribute : Attribute 'Android.Runtime.RequiresPermissionAttribute' exists on 'Android.Net.Wifi.WifiManager.RemovePasspointConfiguration(System.String)' in the contract but not the implementation.
CannotRemoveAttribute : Attribute 'Android.Runtime.RequiresPermissionAttribute' exists on 'Android.Telecom.TelecomManager.GetLine1Number(Android.Telecom.PhoneAccountHandle)' in the contract but not the implementation.
CannotChangeAttribute : Attribute 'Android.Runtime.RequiresPermissionAttribute' on 'Android.Telephony.TelephonyManager.Nai.get()' changed from '[RequiresPermissionAttribute("android.permission.READ_PHONE_STATE")]' in the contract to '[RequiresPermissionAttribute("android.permission.READ_PRIVILEGED_PHONE_STATE")]' in the implementation.
TypesMustExist : Type 'Org.Apache.Http.Conn.Params.ConnConnectionPNamesConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.Apache.Http.Conn.Params.ConnManagerPNamesConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.Apache.Http.Conn.Params.ConnRoutePNamesConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.Apache.Http.Conn.Routing.HttpRouteDirectorConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.Apache.Http.Cookie.Params.CookieSpecPNamesConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.Apache.Http.Cookies.ClientCookieConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.Apache.Http.Cookies.SMConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.Apache.Http.Entity.ContentLengthStrategyConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.Apache.Http.Params.CoreConnectionPNamesConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.Apache.Http.Params.CoreProtocolPNamesConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.Apache.Http.Protocol.ExecutionContextConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.Apache.Http.Protocol.HttpContextConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.W3c.Dom.DOMErrorConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.W3c.Dom.NodeConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.W3c.Dom.TypeInfoConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.W3c.Dom.UserDataHandlerConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.W3c.Dom.LS.DOMImplementationLSConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.W3c.Dom.LS.LSParserConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.W3c.Dom.LS.LSParserFilterConsts' does not exist in the implementation but it does exist in the contract.
TypesMustExist : Type 'Org.XmlPull.V1.XmlPullParserConsts' does not exist in the implementation but it does exist in the contract.
CannotChangeAttribute : Attribute 'Android.Runtime.StringDefAttribute' on parameter 'name' on member 'Android.Content.Context.GetSystemService(System.String)' changed from '[StringDefAttribute(Type="Android.Content.Context", Fields=new string[]{ "PowerService", "WindowService", "LayoutInflaterService", "AccountService", "ActivityService", "AlarmService", "NotificationService", "AccessibilityService", "CaptioningService", "KeyguardService", "LocationService", "SearchService", "SensorService", "StorageService", "StorageStatsService", "WallpaperService", "VibratorService", "ConnectivityService", "IpsecService", "NetworkStatsService", "WifiService", "WifiAwareService", "WifiP2pService", "WifiRttRangingService", "NsdService", "AudioService", "FingerprintService", "BiometricService", "MediaRouterService", "TelephonyService", "TelephonySubscriptionService", "CarrierConfigService", "TelecomService", "ClipboardService", "InputMethodService", "TextServicesManagerService", "TextClassificationService", "AppwidgetService", "DropboxService", "DevicePolicyService", "UiModeService", "DownloadService", "NfcService", "BluetoothService", "UsbService", "LauncherAppsService", "InputService", "DisplayService", "UserService", "RestrictionsService", "AppOpsService", "RoleService", "CameraService", "PrintService", "ConsumerIrService", "TvInputService", "UsageStatsService", "MediaSessionService", "BatteryService", "JobSchedulerService", "MediaProjectionService", "MidiService", "HardwarePropertiesService", "ShortcutService", "SystemHealthService", "CompanionDeviceService", "CrossProfileAppsService"})]' in the contract to '[StringDefAttribute(Type="Android.Content.Context", Fields=new string[]{ "PowerService", "WindowService", "LayoutInflaterService", "AccountService", "ActivityService", "AlarmService", "NotificationService", "AccessibilityService", "CaptioningService", "KeyguardService", "LocationService", "SearchService", "SensorService", "StorageService", "StorageStatsService", "WallpaperService", "VibratorService", "ConnectivityService", "IpsecService", "VpnManagementService", "NetworkStatsService", "WifiService", "WifiAwareService", "WifiP2pService", "WifiRttRangingService", "NsdService", "AudioService", "FingerprintService", "BiometricService", "MediaRouterService", "TelephonyService", "TelephonySubscriptionService", "CarrierConfigService", "EuiccService", "TelecomService", "ClipboardService", "InputMethodService", "TextServicesManagerService", "TextClassificationService", "AppwidgetService", "DropboxService", "DevicePolicyService", "UiModeService", "DownloadService", "NfcService", "BluetoothService", "UsbService", "LauncherAppsService", "InputService", "DisplayService", "UserService", "RestrictionsService", "AppOpsService", "RoleService", "CameraService", "PrintService", "ConsumerIrService", "TvInputService", "UsageStatsService", "MediaSessionService", "BatteryService", "JobSchedulerService", "MediaProjectionService", "MidiService", "HardwarePropertiesService", "ShortcutService", "SystemHealthService", "CompanionDeviceService", "CrossProfileAppsService"})]' in the implementation.
CannotChangeAttribute : Attribute 'Android.Runtime.StringDefAttribute' on parameter 'name' on member 'Android.Content.ContextWrapper.GetSystemService(System.String)' changed from '[StringDefAttribute(Type="Android.Content.Context", Fields=new string[]{ "PowerService", "WindowService", "LayoutInflaterService", "AccountService", "ActivityService", "AlarmService", "NotificationService", "AccessibilityService", "CaptioningService", "KeyguardService", "LocationService", "SearchService", "SensorService", "StorageService", "StorageStatsService", "WallpaperService", "VibratorService", "ConnectivityService", "IpsecService", "NetworkStatsService", "WifiService", "WifiAwareService", "WifiP2pService", "WifiRttRangingService", "NsdService", "AudioService", "FingerprintService", "BiometricService", "MediaRouterService", "TelephonyService", "TelephonySubscriptionService", "CarrierConfigService", "TelecomService", "ClipboardService", "InputMethodService", "TextServicesManagerService", "TextClassificationService", "AppwidgetService", "DropboxService", "DevicePolicyService", "UiModeService", "DownloadService", "NfcService", "BluetoothService", "UsbService", "LauncherAppsService", "InputService", "DisplayService", "UserService", "RestrictionsService", "AppOpsService", "RoleService", "CameraService", "PrintService", "ConsumerIrService", "TvInputService", "UsageStatsService", "MediaSessionService", "BatteryService", "JobSchedulerService", "MediaProjectionService", "MidiService", "HardwarePropertiesService", "ShortcutService", "SystemHealthService", "CompanionDeviceService", "CrossProfileAppsService"})]' in the contract to '[StringDefAttribute(Type="Android.Content.Context", Fields=new string[]{ "PowerService", "WindowService", "LayoutInflaterService", "AccountService", "ActivityService", "AlarmService", "NotificationService", "AccessibilityService", "CaptioningService", "KeyguardService", "LocationService", "SearchService", "SensorService", "StorageService", "StorageStatsService", "WallpaperService", "VibratorService", "ConnectivityService", "IpsecService", "VpnManagementService", "NetworkStatsService", "WifiService", "WifiAwareService", "WifiP2pService", "WifiRttRangingService", "NsdService", "AudioService", "FingerprintService", "BiometricService", "MediaRouterService", "TelephonyService", "TelephonySubscriptionService", "CarrierConfigService", "EuiccService", "TelecomService", "ClipboardService", "InputMethodService", "TextServicesManagerService", "TextClassificationService", "AppwidgetService", "DropboxService", "DevicePolicyService", "UiModeService", "DownloadService", "NfcService", "BluetoothService", "UsbService", "LauncherAppsService", "InputService", "DisplayService", "UserService", "RestrictionsService", "AppOpsService", "RoleService", "CameraService", "PrintService", "ConsumerIrService", "TvInputService", "UsageStatsService", "MediaSessionService", "BatteryService", "JobSchedulerService", "MediaProjectionService", "MidiService", "HardwarePropertiesService", "ShortcutService", "SystemHealthService", "CompanionDeviceService", "CrossProfileAppsService"})]' in the implementation.
